continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,target
-0.10657998987022532,1.5261762742174307,-0.2255804381886093,-1.0226683918903436,-1.8043571314943183,1.5097089958233119,-0.3363856711592506,-0.5112573489381002,-0.1795043965571543,0
0.8734940723780035,-1.27580122868464,-0.9282878446494098,2.0181797643221087,0.14541439629084946,-1.3480318092304702,0.8706970083362071,0.8022695679278459,-0.727297348959131,1
0.8351539603432702,-0.3918332448094195,1.7816311962057676,-0.7131373613826295,-0.779853684529082,0.22486511795395248,1.1954763893428322,-0.4059439910290392,-2.229832701556242,1
0.4039207589146292,-0.32148078543311853,1.2815260191937863,-0.465716541235121,-0.3031678984751016,0.7744131626753161,1.7738907247706073,-0.5919612780334861,-0.7578433503009673,1
1.315463766944737,-0.9719546675669203,0.7036895994452501,0.9893132745780251,0.8862613631808567,1.307890640520586,0.7813179828308392,-0.6437740910462308,-0.19258929650492004,1
-0.8639794649012367,1.5659519952808467,-0.8732983384084738,-0.7814215788725857,0.33712238320896515,1.8533208748193455,0.30299800840301333,-0.6180131446608713,2.4751732046492196,0
-1.4945088473112946,1.0479715947897437,-0.7636767883938956,-0.771254526719439,-0.4408802633660211,0.8939950955842257,-0.8808103188129747,-0.3371619434259716,-0.6944599935076675,0
2.5324092763169013,-1.2681016595358723,0.36064234780836313,1.8173317290837012,1.1595512337219833,0.13328723348452587,-0.16084434823259866,0.07988712849551133,2.148601254379645,1
0.08315481796509727,-0.45359962989645786,0.06807171036985327,0.8983283152139632,1.8639342878610896,3.6995152428745683,-0.22286093626522185,-1.6830310133168522,-0.20385649511692003,1
-3.779588079474773,0.06905260365800114,4.107196028588074,-4.826990799104055,0.9383825725433166,-0.7866290360966866,-1.623070882360253,-0.9962451954111585,-0.5547506795936802,0
1.7740689912835852,-1.7491707940359953,0.4562461646977025,1.9477776286198885,-0.03805704513245164,0.5426283142248197,0.8794893299708372,-0.25687946714339227,1.10011081337015,1
0.5648721416530078,-0.11542756603242865,1.72169613789444,-1.0621544533149838,-0.7468557825301815,-0.11561443822048956,1.4218020842479904,-0.25360744899051796,-0.4770173229038736,1
-0.3490068629365095,-1.4241292024418817,-1.9222111184589519,2.7551516240318765,-0.7032117353627761,0.6284108581499891,1.2173836630275217,-0.029420339820991053,-0.6620309274826432,0
0.6335631451873458,-1.6002269979472565,1.733175505274613,0.26922634540730866,1.6454363594664572,-0.2510067946507297,0.5949045403206402,-0.308166172930765,0.15605681279571354,0
-2.6260892938633367,-2.492736138333428,0.8154589139003035,0.9187780768659849,0.7729431147959377,2.189500936191011,0.41178029381848913,-1.6793310831845818,0.3604524969060102,0
-1.074010467609083,-0.9218657795076757,2.5337704506366343,-1.5710313272388805,-0.6007143342880745,0.028208521247349072,0.776382587400496,-0.762555635463,0.1784063726954357,0
0.9221907797319964,-0.7392418829523184,1.4138981272858906,-0.05120266592726714,1.0094592397596074,0.4181180294811955,-0.26762076949006847,-0.43071174078547675,-0.1887566422567588,1
-0.9077084669060896,1.7626853325163827,0.1844100474816288,-1.8829832435599552,1.049744936052404,1.3296148781480048,0.47340529547090465,-0.6003346638118042,0.696774035605575,0
-1.0492512357537425,-0.3913524185261156,-2.6057899093341046,1.9817759898019864,0.5220517824674893,-0.2695062858662034,0.5639415418231547,0.5105668731183942,0.2484537789341756,0
-1.9751421854207165,0.5371672605732545,2.513809787415727,-3.185925918451076,-0.7580696747616134,0.14357206212926898,-1.2018342202399492,-0.80428650981615,0.6595189183701025,0
-0.3447522348814618,1.481823794727335,2.060759984379163,-3.213282749301214,0.15828368472153595,-0.9020095734119051,-0.6980079900621732,0.03863364624691642,0.9959849123870809,1
-0.27782713137023674,-1.6698808119076456,0.3971159095473249,1.4374831390192162,1.2172037884452347,2.557345238895736,-0.11193808218012485,-1.390635713290442,-0.5686267382144574,0
-2.2444727219444434,1.8470328690093036,1.316332321864375,-3.388345765534668,2.317192412787969,1.0675148793434368,-0.782523781219059,-0.8866534204494132,0.010969750508800127,0
0.1310786668162136,-0.021816878094844228,-0.9376987000755295,1.0212420549601098,0.8971737243961424,1.5250170609656313,-2.3509163079446833,-0.4624418801251516,0.15496857536119618,0
-0.6190797975385184,0.13858538461914116,2.5567237577464264,-2.37096112492832,-0.11571055981473982,0.03510339524329642,1.0072582991336003,-0.62686065116575,-0.23794848400232665,0
0.8634897124052997,-0.9840278102345472,1.4292167193416545,0.21473359367622685,-1.1159058053922968,0.9948497099494871,-2.3404230414609795,-0.7172879670124775,-1.2950184271468834,1
0.8123820791832681,0.7480730471209835,-1.1883843522039717,0.7179377229346042,0.3204576834986537,1.0634491356453486,-1.6016277784381077,-0.055659096212007944,-0.515793985137385,0
-0.1667468687401108,-2.011213692896045,-1.4916126058729395,3.035641940193408,2.5949504891321387,0.8117007052005433,-1.7313294365286267,-0.22731388028106642,0.34662383851057416,0
0.863612188390203,-2.1672022501583688,-2.105810061284487,3.8901370677222196,-0.9458001675623359,-0.30738013794622365,-0.24536688975972004,0.5173539260202114,-1.3556008992853563,1
2.127608107871482,-1.5010712334780671,0.23481643320610956,2.0095350408568455,0.8437915035505814,0.3821270066849928,-0.5334644804258536,-0.07373417931265405,1.8101471574563646,1
-0.8713632105433802,-1.4559816313869276,-1.110954968804228,1.966433378992626,0.7099068999014421,0.7626156321809673,0.07417994018318272,-0.3301887820082075,-1.4255712282817363,0
0.17173692109587724,0.05776592899687216,0.09558434160587392,-0.2403532220290375,-0.8687392384120272,-1.2748205523946474,-1.076322924801701,0.5718314420286404,0.7691764004964804,1
1.2679047058543884,-1.022249378411491,1.3625772921056143,0.8740337489677531,0.8735638535547348,4.029951562572171,-1.779790398564023,-2.0024252464838277,0.05139960095208821,0
-1.0961187096470624,-1.612166467346471,-0.022316659875130984,1.3758218667189126,0.08135282502571115,2.2982889041977335,0.8048648794648039,-1.2847226745599922,-1.0340878886556304,0
-0.9634495984156272,-0.47096299188729385,-1.5995217910375952,1.3768230074589067,0.8214096957197071,0.35496188200749546,0.2533786647309831,0.023393183089781604,-0.37638444173282387,0
0.9540590526654751,-1.8990647104695015,-1.7605891729653633,3.291497276221614,1.0386483511558873,-1.1625874780901506,0.2594761369124672,0.8566455369091287,-0.3357688331081124,1
-1.044616143426158,0.5146299097883864,2.683437633439474,-2.9402096526922405,1.4124169616487297,0.23247931141854106,0.2647162681288765,-0.7644653054206066,-0.7896403920077709,1
-1.7126499933485708,0.272042012682556,-2.2616577917209244,0.820847407251514,0.709672118009283,-0.5981124047183626,0.9476982593277874,0.5535392667324999,-1.4258801945678412,0
1.1134365915918973,-1.6119383908352376,0.6426344694560626,1.532272690232888,-0.17945987807339323,1.2737812676022915,-0.7647973883227587,-0.693181344768117,-1.9637013669136245,1
-0.0041110385878802,-0.24486831574152235,2.6859821311448817,-2.103105750027847,3.2127823458120006,-1.4330512449838864,-0.24475416162403676,0.043544766572511946,0.886208396088076,1
-1.566982491080591,-0.3916998705474707,-3.77670361548066,2.597331524406342,0.9928158686192957,-1.1112691753007424,-0.6411713779260437,1.0683255065505173,0.9341059563568864,0
2.851027845137329,-1.8875157595534016,-0.4041305725938802,3.1567576889124327,-0.4754739594342264,0.5644083086545,0.19196857853491062,0.041141301908595565,-0.9702290997182333,1
-2.2930328397049395,1.4998085110226944,1.4368964593371085,-3.215655579452412,-0.9797730108099515,0.881768165283569,-0.4059152062754704,-0.8642690300374863,-0.6878899038081455,0
-1.4225428490985337,0.45316302385194973,1.8494566519844624,-2.3025030387687333,-1.4113950972631215,0.6967748312690416,-0.4190932049907225,-0.8455434739305656,0.4759041882075927,0
-0.37319994390058997,0.9153125816572676,0.2401060537653501,-0.9341928730642877,-0.11082115791954598,1.5621278186025882,-0.762323189048652,-0.7170303264229736,0.2970892511101728,0
-1.905237686506957,-2.146828623083129,-1.561305961489429,2.5104010676125497,1.7426352847609585,0.4263760548745755,0.009766252238180447,-0.2715292252315338,-0.7686242124412159,0
-1.0330500385362114,0.7801292578336882,2.554706465245933,-2.8704697086527653,1.7353093072920507,1.6884725507112557,0.1214791906280446,-1.3602423739998268,2.286900992246466,1
0.3489288121143499,0.16042886887741903,1.5264286182255322,-1.206095245020146,-1.0856741995753132,0.10109956944443499,0.570174991218164,-0.3129633620201648,0.42734847851230473,0
-2.3953312917147422,-0.7136897104759469,-0.3954866820449302,0.25171200221952494,-1.0723385403993815,1.3816690620932284,0.9216118737104596,-0.8889508833704608,0.006462880677867544,0
2.1020860508466708,-1.3091092941721034,0.10421040489949818,1.8970989649576675,-1.1649645782655647,0.13938481585750717,-0.6859415615577293,0.0742385504192793,0.1511214528252043,1
-0.5826566965369031,-3.3356279129699997,2.438407655018175,1.3799043933176376,-0.134363800698905,3.803880879824202,-0.5712925721713873,-2.552706779162774,-0.8015767255161601,0
-1.4776100732351871,0.13562580147650083,-1.8174180662862396,0.7687609974266513,0.6920181008680799,0.041021118577603044,0.9136488923326043,0.1937425148057358,-0.19330046064655482,0
-3.0221258377353895,-1.8391193672352995,0.2644436905135432,0.6529639996512128,-1.021692261832856,2.4313933399705303,0.49906998626023086,-1.6660339950133227,-0.030372232027419073,1
3.274435560243597,-2.3475058209225974,-0.38401293385170776,3.651274651060598,-1.4091415032106633,0.1271624389270909,-0.1634964493500543,0.24684081302899522,-0.23357472728426634,1
0.4438618928096234,-1.8104612975666399,0.04695098172698753,2.124705400847451,-0.3725774522131645,2.665296033753842,1.3285339098502564,-1.2844794593583058,0.38624056636939635,0
0.5523443800928385,-0.6895418792336305,0.9573624330658969,0.11872883170361784,-0.0711321493895077,0.35900921201761915,1.2016064157063149,-0.3497935402189419,0.3487087802975501,0
2.6164975592184305,-0.5167108383383855,-1.1231800306679411,1.9900260450320046,-0.23813871004117504,-2.4330970002538876,2.406530923376038,1.6068143182291574,0.062287797206985816,1
-0.4232085513896424,-1.2789121884973134,1.1269682656010993,0.14267937943718498,-0.8568874001183472,0.3056153674671447,0.28828233243842966,-0.5331148011005588,-1.5108208628749018,0
-1.392925807900676,-1.0204800194325485,-0.8754365205662691,1.2453296927266375,-0.5544241739530533,1.1281940834421276,0.06761547970713229,-0.572886494216862,0.3421011468544182,0
0.3690813952989491,-1.142940782249011,-1.7420384829589128,2.583942149699447,0.20321757152014655,0.3101734668192958,-0.5523184361792908,0.18682857342927775,-2.085308704866526,0
-1.0326467563898212,-0.21281977201398172,1.5455045064709418,-1.3238288851966542,-1.2104108718659936,0.6596200495201209,1.2645961554571206,-0.7693976344603615,-1.726965021022043,0
0.10247954001951665,0.5154429828818202,-0.45141407368033093,0.14351392713738345,-0.837895639165456,1.5233914586293618,-0.7222276033184558,-0.5251636895488593,-1.9899239169763665,0
0.025396362647821746,-1.2097896058569981,0.5735852283317732,1.0849696933187125,-0.645641970763633,3.1842994483742637,-0.9503976025626272,-1.630846364020272,0.8483105017779228,1
0.5756656460360754,0.5278437346097136,-0.6341312683598956,0.4132059422870071,0.5069294233447884,1.2345925827593587,0.3109697527540585,-0.2974274756692017,-0.04030367686053791,0
0.9639567577285579,-1.2495448193349081,-1.3939059664608722,2.595553450362562,1.4097893711602998,0.0870573451598835,0.4754297230172699,0.2779908700470335,0.7577313425186456,1
-2.2077275287085096,0.15606046699030318,-0.4790840538825121,-0.41692017348324767,-0.0643412288660181,1.212488985606786,-0.6020886219358393,-0.7016150610973059,-0.13790882521618478,0
-0.7558565230032582,2.1184857586694963,0.7161853986002266,-2.5432490696831325,-1.2721390659135197,1.49436353638814,-1.1253247652491176,-0.7386272614214593,-1.5077752451210205,0
-0.5917097242299014,0.46211258871332817,0.27472859552419127,-0.663994375015442,0.5610634033740884,1.3606560914170316,0.4059513596678636,-0.6994019509614438,0.5251987406045829,0
2.3302014712916668,-2.5169721143546546,-0.4457891762344819,3.610591591874416,-0.7562346623478273,0.9235230261702567,0.09549975669963234,-0.22624793730160836,0.6331908271555912,1
-3.2003144433625774,0.4297308055448714,-1.3774550505775969,-0.4324577545948206,-0.27307185521224825,0.4251773401892016,-1.410221235583173,-0.26360123809503555,0.9699236927154958,0
0.09208648224638694,0.17000465494482464,2.3315951020513936,-2.0226899932103475,1.308529671650785,-0.44557142212941203,1.8592941167570889,-0.2733901952208729,0.12222674014295072,1
-0.7874842748265939,0.17912799528907475,1.5001116148070786,-1.5912501304670017,0.17145083281307194,0.3519584169004052,0.37766886398166716,-0.5603731569814808,-1.6211740531716272,0
-1.1023299468342596,0.3959337395031022,1.8138878653818407,-1.8315243302493285,-0.772304483216077,2.6557134244002043,1.2644360960126586,-1.67178380259827,-0.6526268308955397,1
-1.3007491004099674,-1.7593854335653347,-3.1200972164109015,3.494252443198614,0.3328121955785619,-0.47732074678942626,-0.22610948579615522,0.5693016190410025,-0.5391105504951891,0
0.6872136641957591,-0.5745595261656811,0.9451066879612989,0.22416409562870998,0.7675875773131244,1.4299951198710312,1.7103978587878022,-0.7962032069006539,0.816974000399906,1
0.6299207226261039,-0.7139909251921441,1.8979239526400948,-0.5933954651106135,-0.21261892092803755,0.21660784133719146,-0.3084703192026382,-0.47913180934305644,-0.3977387280255648,1
1.449995011608001,-0.8785642251308385,-0.7816153958454846,1.8823908917948113,-0.5963548731978296,-0.4706948385005253,0.5047917330991207,0.4865860423205619,0.7322477887123329,1
-3.020047943954874,1.688216118975789,2.1803470816110555,-4.26425535203884,-0.3167597764168358,0.7331344436936672,0.3495718675469347,-1.0329112080126903,-0.1350791956542095,0
1.062289735554113,-0.08699985992718318,-0.09166340521634686,0.48388931380152983,1.1182349929833177,-0.4538706294609841,-0.8058547642407761,0.34774885204403594,0.22187138017040162,1
-0.8554578994665183,0.40680678665630765,2.7922364431345414,-2.7892654796162213,-1.0709871518158187,0.7330246813669533,-0.5918026245785364,-0.9947557923611521,-0.46233043879234015,1
2.217800822117961,-0.7163794729879511,-0.18569061478935645,1.7163228351886577,0.32208753415607155,0.7108272993319033,-1.040995638058528,-0.0548297176564978,0.03646679645908399,0
-0.48975510894886254,-0.3323819018761165,-0.9016640011671367,0.9895012389295188,1.528205766543338,1.16073265678195,-0.9324845275098853,-0.41193007561661377,1.5146515935096159,0
0.3215941551885849,-0.937435402249841,-0.5967202360043793,1.3816908014862879,0.4680940217383485,-0.3732520496882704,1.69234888584338,0.25698152813845715,0.1453177825262297,1
-1.1854913784432353,0.2652416405868192,0.8827681494235833,-1.2806669713790182,-0.9821822654935393,0.7018514893327708,-0.7675774179030057,-0.627330476202914,-0.41583307593973645,1
0.07049756906768923,-0.5028500035931369,2.3715101169118395,-1.4397856721158637,-1.115634886553352,-0.31483043407225897,0.8697586671492755,-0.39741466166818096,0.5482641293359649,1
-1.8776230049768419,-0.37790471463429953,1.5597141549586495,-1.5207109023949297,-0.4965430605633715,0.5251223343339715,0.8445296407558186,-0.8326316282156688,1.391716184599315,0
1.4329043625018631,-0.6169591109859317,-0.1046717566970633,1.2345484189988887,-1.0870716997075187,0.4543349696361154,1.82401916501245,-0.049042944194922,0.058320750052596605,1
1.3184768107729545,-0.3093557240721102,-0.35770690985286546,1.1613678346418899,1.736242859777153,0.7844844755166049,-0.3638593699764407,-0.13106965168294882,1.4181037702333752,1
-1.460471570894315,-0.8527976228249134,-0.5682412259124682,0.8479766662755155,0.9590608509626434,1.2809535010404625,-0.08087956514650405,-0.7009817697923953,0.7331746221001442,0
-0.609662632708015,-0.2004031574538363,0.06683398649099903,-0.06689573717704511,1.4580401975301147,0.24040301587792134,1.185877326039949,-0.21407295980049454,1.3675359953428294,1
-1.1526845033987017,1.6465410641094151,-1.5445025940669639,-0.7045045442406704,1.0171669601288702,-0.11561110622967385,1.1506830034781972,0.369069774701923,0.5053486112364282,0
-2.0055488305358393,0.9206546882912416,-0.7728132546274791,-0.8780709405112612,-1.5215906319672137,0.622301480084913,0.14163678590106457,-0.2893761471260803,0.22950251042601266,0
1.476323467998739,-1.6651981583267623,0.9738291531963091,1.1393763509438324,-1.2919892276199347,-0.9905656911325589,-0.11415770881483758,0.2827314698867266,0.6141343259841217,1
-1.0894003070231817,-2.326560539492614,-1.2832299995132816,2.79581237653093,0.011771145219194918,0.7096885971412923,-1.7861391844748966,-0.36834290652259144,0.4337344480285963,0
-1.2381382406131325,-3.7201866859325508,-1.5833966419395948,4.21247300715583,1.4623345580170442,0.5888525873910266,-1.4563014452768923,-0.38296003592339145,-0.37917889590977955,0
-3.1817632106148257,-0.41377395117980265,3.5140439965229873,-3.5854946317216965,-0.8817047684150155,0.04924412142709189,-0.26301733199270916,-1.2049010730172482,1.4593293260258242,0
-0.24822883425701803,-0.7717034360514922,-1.111370565511511,1.6088137119564185,1.5010503571746017,0.9367063125018755,0.8480886546459835,-0.27315601044251625,1.0385979699399246,0
2.163444801382294,-1.8719076125149714,-1.9865452520377067,3.8355162798415976,1.0134230420372916,-1.6044898973215425,0.05222056226662878,1.2555119099362901,1.7825513091980618,1
-1.8831173090477962,0.8911603941176895,2.453899199396662,-3.3671798247802025,-1.9486435836871203,0.5398285743664917,0.40745835030611555,-0.9269998589349424,0.4939808023218583,0
0.4749793591145385,-0.5933505135145832,1.905086443375997,-0.7901376287417606,-1.2954486317594676,0.037153492830231505,-0.11666626392588374,-0.41070631157074355,-0.8553202550046345,1
-0.07423934806355814,1.2811436545059034,-0.1759699618407673,-0.8428965648828919,-0.2723529136455453,1.414821131495306,-1.5022987223375994,-0.49557748710471744,0.6267938042601957,0
0.6467306361503459,-0.5262000389110908,0.8518212280374726,0.4137424026537401,-0.8708204273647178,2.6860325995867202,2.049945227636981,-1.3350101922578885,-1.8527643111444572,1
-3.1369631968450413,-1.0885572339073715,-2.1577803682639205,1.4206362661395708,1.0316072943967178,-0.6614313294279204,0.09027644220947037,0.26929927275705573,1.1943184504903264,0
-0.21590805724106743,-0.202380009668521,-0.2389548347465137,-0.0048202514177391,0.7161690517931849,-2.123642150450043,0.8481767877796335,0.9498271768848618,-0.8396042406393224,1
1.2708130135531661,-0.7285143746466458,1.0826960874364115,0.3189047705069933,-0.5201246247869064,0.3313356278086459,-0.3789594440816059,-0.27684932466215056,0.8676656179986002,1
-2.486537881650235,-1.2983212097722383,0.29533192118964546,0.29441469604718506,-0.19765708876449936,2.0840521404976444,-0.03720190367052176,-1.4069335623522539,0.953164558704874,0
-0.8092892519389067,-0.7344454848155505,-0.637852835630787,1.0766537611728733,-1.06313532992688,1.5475616222674051,-0.09554791239192943,-0.7128093836842163,-0.7662717982868907,0
0.8682389789935556,0.9890667638638482,0.8425386172944176,-1.3651101028882462,0.9420580196871582,-0.9714428260528322,-0.09378986642189953,0.4416486010958012,0.7346916526752605,1
1.9842348798300615,-2.040769406066527,0.40234994570408344,2.4550226728409137,-0.0286041611812429,1.4380820466940518,1.099509396724192,-0.6401163196521139,-0.13852082009896582,1
1.1826297071727987,-1.625334190754293,0.6464806906544539,1.4941472096125419,-1.5513457263668626,0.7485153496186885,0.50042980069901,-0.4532252513462572,0.11917115999480601,1
0.6284998382354923,-0.06692740624927429,-0.03993087720630062,0.3788099012846915,0.1359239748117943,0.37920963034487754,1.282617651008565,-0.08606925575687197,0.13299503664163903,1
-0.6473571703596428,0.5881354018858662,-3.804636046439393,2.040257172721303,-1.1522862232357087,-1.4150534869981826,-2.971287957624815,1.404748256259977,0.7039727512915483,0
2.7918869092325824,-1.9865218642479912,0.6987907334707206,2.0246845981461994,1.5728644557869036,-1.7933661938602081,-0.5385827291272443,0.8372536886220393,-0.41782020177740603,1
1.1819034478433212,-2.2865732878600555,1.1321533772553112,1.5719600511772462,0.24990717611614793,-0.20243648056104147,0.5766544410954206,-0.18849133245340854,2.8108522366829347,0
-1.5565062826356462,0.3001164233537714,-4.409627999212986,2.333138342956639,0.1074411557193099,-2.169066244712086,0.17878435771235446,1.7302861099132947,0.560885720316842,0
-0.427957598525767,-0.6008329054199845,1.544982733807855,-0.5193680356514979,0.2211363376100623,2.315615923633964,0.37268118174211284,-1.4597187427151,2.271303762783529,0
-1.259977559000157,-0.5987588022475785,1.5236207723152426,-1.0946011036647163,-1.2207335946902464,0.30028386853987044,-0.9625037377079272,-0.6652997777474655,-0.5882296666572696,0
-1.2717944445236091,-0.05077730721119944,2.455255902847897,-2.33210023479922,0.8520740620964269,0.26642595461562824,-0.35660553975009635,-0.805582471591484,-0.11174050978574145,0
-1.9706124736439987,2.059914890071574,1.098667375548346,-3.2432901778647243,1.2111750702597273,1.5146380417744512,1.1679081816548385,-0.9869198107807213,0.6164379826594074,0
0.6245074926462761,-1.7422322022924002,-1.865563510176795,3.185868460189855,-0.01775671327152034,-0.6207404483922616,-0.25877879103126333,0.6097393320214022,0.6452791094305455,1
-1.987671645038402,3.0460814522746187,0.7634777510218862,-3.908440191294309,1.1155080717299815,1.241673575313061,-0.8396666700083396,-0.7162425157084436,1.2427841265077506,0
1.0371371507734446,-1.4995312110607333,-1.1763022420128646,2.6700067813496964,-0.37527080655933115,0.04796652619388975,-0.20526795453012978,0.23786616521863896,-0.424708799561651,1
-2.5058322100921657,3.084454258904511,1.3646935129945483,-4.571254064217145,1.1399319095125846,1.5302536011649535,-1.4015512647251753,-1.0345512398378822,1.0894626601299944,0
-0.30027385626177083,-4.059123626453047,0.7968427347034102,3.326390958345687,0.9667037718722262,3.0411498645588595,-1.145935665780995,-1.8878336679364442,0.24217726161296727,0
-1.8756280370119938,0.9758752886441648,-2.662446446691491,0.4607330499983352,-1.2079491320759783,-0.4817968574839113,0.3555515159877824,0.6240322597843179,0.058504586505604174,0
1.4619635740541383,-0.2971789736558196,-0.7838027665679188,1.0984203197755729,0.27188878449106213,-2.4006364522374586,0.10905235979190911,1.3925196893968854,1.1210433281619698,1
-2.812201901863885,1.144575984541977,-2.288698868557452,-0.32799808755427745,-0.07079701391627005,-0.4273004588261218,0.07369779200017931,0.4159617111270549,-1.008111520586751,0
-2.57435799035886,3.226203027735875,0.7590951051151714,-4.213092566952928,0.4200256660917153,1.7642159339324706,0.5579629482890777,-1.0065086124305846,-0.09099581431430824,0
-0.42902140827490864,0.36181920918212485,2.5045477484814707,-2.452578930393669,-0.08358821834874922,0.08369547150655476,-0.7909809910048802,-0.5951968516447793,1.2177771844463003,1
-2.784203044729468,2.1917447916239006,1.2198556881694316,-3.7858215661842896,-0.001050815436065801,1.3359359702680758,0.4947437718368146,-1.0251944230102887,0.21939180105958078,0
1.5048989370167285,-1.8228760691047752,-1.625742196381247,3.345882413549249,0.07508748804798737,-0.9907380207749544,0.0021342763905164157,0.8272549906046324,0.11280323204566378,1
-2.238784599165365,1.8167388717714599,1.8025785613411418,-3.761756281603435,0.8830941201590948,0.9342880125567921,-0.1429960660404975,-0.932833302135921,0.3638967538770299,0
-0.2680461734036531,-0.07195284942026214,-1.391309872903245,1.1510499486953576,1.449303546525486,0.6264440538678808,0.6437878628338989,-0.021353480512973803,0.9815136113402054,0
-0.9349101947466677,-1.2690682138249667,0.6373760027241371,0.6583033515527766,-0.40254146225975046,2.671397816118894,-0.8391259302673284,-1.5425992488505058,-0.8058395949482078,0
-1.7502551143119,2.5704895719839547,-2.0327448893775646,-0.9723449769260951,1.8515187934278188,2.7591620574689735,-0.47531497266059236,-0.8030356620151015,-0.7123367125396817,0
1.7549486775990633,-1.137718470148063,1.4395969754603308,0.3801347251655819,-0.38713629648269793,-1.1443984419570916,0.830241383543256,0.3298535736549566,0.14127665307436058,1
-0.2017840554080953,-0.40818246731069396,1.7281825607603318,-1.0254733931371747,1.0255855951214505,0.35174495001841244,0.2864310461336308,-0.5828640377521013,-2.141247017809303,0
-0.5826818564644605,-1.8400498134270924,-1.0127176298929752,2.3894685396514825,-2.712644547074833,1.1082804752119095,0.13280266456606138,-0.49943040033785285,0.828053663310993,0
2.3391578807161526,-0.6056046374357291,-1.0310703511756611,1.9107106839545334,1.793551643081809,-2.309925160042825,1.7545935780856632,1.4903429334001845,-1.3235189690057119,1
-1.4572893784399632,-2.4446607933301747,-1.6157027088322273,2.976224084438243,-0.9172738817730709,0.34141306976890085,0.5258499358823656,-0.19003302590417176,-0.0020085136398597897,0
1.7749343989878357,-1.0629996836239248,0.9147152862948891,1.0553309895660643,1.115476870194557,1.1607891615611223,0.9458394290398578,-0.5729443839580112,-0.0337244980166342,1
1.4617172831516314,-0.699576946504112,-1.244436516496064,1.823456353505367,-1.3779663456265505,-2.4028229651632684,0.6047502764968571,1.4588135880177526,-1.1031586887710552,1
-0.7464718137076493,0.18167668068864984,-0.6385497509868667,0.21221345623912954,0.14708223509744547,1.075245126255232,-1.344247170081883,-0.4205272680388749,0.6431668046013902,0
1.357211395504501,-1.2046131946479042,-1.4190998825654693,2.4058265184364744,0.5380410679463777,-2.188766980826464,-0.2995548578464915,1.3467244645188132,-1.7162887592767049,1
-0.29053432568989257,0.20226416817497117,-0.2582122216181626,0.11591100659930821,-0.6394718758683248,1.4543131111462213,-1.507803254346324,-0.6106657144420246,0.05777685138639818,0
0.13740376280463507,-0.021397263961758783,0.4823238400098868,-0.34946134777080773,0.5369739918361278,-0.2794394319848771,0.40780517791767495,0.03687479363646137,-0.768692243478845,1
0.29741988165698063,0.37682306882649463,0.1497489249047188,-0.19678508418583537,0.4432513571683701,1.0733940414747287,-0.12074276262277209,-0.4401880406409114,-0.3791971828155854,0
-2.770845739260625,1.8667544763200468,-0.09811032858837487,-2.3552956925488426,-0.3408114355888357,1.9996151254356704,0.6322067284221216,-1.0638371417809158,1.103571279274391,0
1.4850213947632833,-1.204299013017394,-1.2783359827855871,2.4535218722192407,-0.4888564763558375,-1.3855466422852905,-0.6497530404877154,0.9763514054023487,-0.0023291112294974237,1
-2.883924427691293,-1.6087828001449826,-3.5930525600257788,3.031243636163225,-1.4477986029370074,-1.2753660391879058,0.3948729912851987,0.8370377571241487,-0.13083765681946674,0
1.620734646361296,-1.6394645346898389,0.6350428140202702,1.8611749880752895,-0.24154859013571342,2.0581514747839895,-0.6242418003030336,-0.9780395080493094,-1.2592183831801391,1
1.872023942519505,1.6123959233428842,1.3182144723157183,-2.0617246017219655,-0.9199562134838918,-1.9463375481232343,-0.12297892147317378,0.950274739775948,-0.8755619920957103,1
-0.33441427348020836,-2.0591209100034096,2.475070953544584,-0.32679302202423066,-0.8910892034430358,-0.6887505581552489,0.24329200425018635,-0.4312040941491011,-1.7777167918302692,0
1.0720972157813091,0.279363582472548,-0.9252170263852129,0.9979599381109426,-0.06986709549931565,0.8480965067396046,2.159405864104479,-0.021552617778279017,1.2536656940083812,0
2.136791355340058,-1.495891461994186,0.7838968279369009,1.4791157574340057,2.021056695082274,-0.3041960029543671,0.695167428188699,0.11553110182517816,-0.7635325826212642,1
-1.4273324472895386,-0.09897098164861096,-1.7226050199625391,0.981263353545718,-0.07247573643110461,0.4584238851262691,-1.7163686785372623,-0.024483750693382985,-1.0029701397405635,0
1.2224450164530702,-0.1317811210983596,-0.21580235753395927,0.620157761727544,-0.8921495179758067,-0.8989810512192292,0.5916493159495954,0.5882927535254586,-0.7448640455403467,1
-1.642109020608493,0.5554397344074127,-1.0640172503521186,-0.2214174836463609,0.20030461580627773,0.3551782649051174,1.368982314653341,-0.09272110878569685,0.5477134278213946,0
0.9509103401119552,-0.611076347573589,-0.5891944174818302,1.224353911759235,-0.2599899253361172,-1.0434171580847467,1.8701385368191186,0.6587024671489184,0.6073818191405391,1
-1.7429061738733076,-0.9774771841711134,-0.9454912616378184,1.2117542841077875,0.30475417607476557,1.70626401534235,-1.708254058793027,-0.8551482610369003,0.19751228467505902,0
0.7055998779369577,-3.628079325308586,1.221895303742845,3.1158516099545475,0.5908828655743339,4.029407988214022,-1.4783642437295115,-2.2551897772757186,0.11774451100960587,0
0.46350651577038793,1.12747538810781,1.453356515487907,-1.8550407764133823,-0.9207507415891505,0.9592074538009958,0.34791796922025664,-0.585128096966048,-1.1819256920128256,1
