continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
-1.333105921172237,1.5814368596361459,-0.39435719749499654,-0.6855084402212991,-1.6908013488102782,0.8591679059645031,1.7089698579870651,-0.9134954721821603,-1.0844959142777166,-1.053235568826349,4
-0.6563905008489215,0.027871988933440006,-0.4389501296150937,1.1313428710467333,-1.387342420068669,-0.7669442628769949,1.9284042107064487,-1.0992722819418905,-0.7158506293523883,-0.688244577393782,3
-1.146908344376834,-0.6051670475213722,-1.3159853337223026,0.23663208105366354,0.9157512649116272,-1.2000087570048064,-1.6362373302856277,0.7024562744188997,1.232910280328901,-1.048252384456314,0
0.6355067981751036,0.19397034812101754,-0.7149115660377381,0.7957511220037927,-2.589598960308092,3.0312204259344484,-0.5566413416625755,0.8730847018872101,-1.4843078622305828,0.9610871267830395,0
-1.9487687473489625,-0.3020148189137757,2.2967157520267385,0.5257941829231194,2.1896377348557947,-0.12035518619607966,-0.5343448866468226,0.781181721108339,-1.65663155264332,1.9502385969334255,1
0.28216767510029234,0.20271680137413806,0.5760556434522133,1.713980837476884,1.6288481800696875,-3.932653257302105,2.293834701417995,1.7069605686972684,-1.8248531940563653,-1.5012310096252008,3
0.15297969450901117,-1.4491987784922888,2.649126833875239,-0.25624772643046373,1.233892277758466,-0.27179244699592564,0.7131105780459106,-1.6031734420863935,0.14437171176633656,2.755258543480347,0
2.2940467454857156,0.3142989465233541,1.7965812123354552,-2.1847552000938806,4.6374692125850405,-1.7024848452359027,-2.3611096671358442,-0.21288511529693693,-2.6863700595318942,0.5903274275058141,0
-0.7674397521660477,2.211801819312152,3.2718504897633722,-1.1917265992536363,0.09260736469980663,2.9117012934921283,1.792329673756405,-1.9256973522011451,-1.7257819543172466,1.982785332985261,3
-0.5437501194079081,-2.0659180456893917,2.2607412970598335,0.13634167725859597,1.7095025173243075,0.42137401067135993,-0.9110615130878326,-1.9297218741379853,3.579052860282242,2.9901284361167586,2
-0.40107090950768587,2.234219599421977,5.498705340381234,-1.6515741465821174,0.4827646670717978,3.577371398842441,3.052173869864223,0.5716723048216116,-2.096134781276906,3.7781301873564734,3
-1.31962310424926,-0.913924020040604,0.38583416940565574,0.15604883725330382,-0.7770178146262694,0.3195970853710537,0.5245382017018101,-0.222332834697221,0.12626518828071465,1.082217204628635,0
0.3251426791645615,1.6350959243678922,-0.8297448771759575,-0.49992494894411554,-0.8032255229589589,-0.5728490011108128,1.4467042868152789,0.02192741328687348,-1.8294615875851403,-1.965728484775872,1
-0.58642221510582,5.120797988578195,-3.1069835047716,-2.694412872880181,-3.247341845479939,0.5821162601674192,3.249383892954772,-1.981129431706098,-0.7579149952308396,-5.880203454524194,1
1.3516277017224718,-2.558719237464318,1.275566750395288,0.3137842682979476,-1.4384455221982129,-1.086266174130326,2.847570958536465,-1.167262695386366,1.5733190364212102,2.0445270074076363,2
-0.05391623247802391,-3.8446361074116444,2.1542959878822057,-0.2654802731594754,1.2943591807532617,0.9407507795739167,-2.6017118330402447,0.046889611062648225,0.10618316639795411,4.9926848817886755,2
-0.762497825267805,0.1913003686404332,1.774776192344731,0.06509734850136147,2.9861140331623015,-1.9803486149850977,0.06649039358289155,1.3847401392361707,-1.2887783867866185,0.2781399757484025,1
-2.183027575359815,-0.7416481466544207,-1.519593661160395,2.554788269535435,-3.135172980553489,0.8617961661149625,0.6981227513447548,1.1946143379357794,-1.9997978863054304,0.12497281417324575,4
0.6240506139453807,-1.8137377793346716,-2.384309487907469,0.6636882821864057,-2.282448777624844,-1.3114663758016238,0.38640596362740465,-0.26806459979565167,-0.011926510429821402,-0.8498060902046087,0
0.1048958141864012,-0.029427137093291922,-1.1928337037261114,0.4431382669739844,1.4875131742883465,-1.614721931662834,-1.459901120628041,1.4798750824133244,1.1719532427905057,-1.604617948225449,0
0.0730419811102341,-0.7173523504884124,0.6744314915392297,-1.4361837027343822,-1.8276621356204674,1.2689684165289246,1.225560818435401,-0.6791854802118152,-0.8665247093037196,1.6454624927319286,4
-1.0807394833590536,-1.733311875560471,-0.24976556560825092,-0.43363652844119915,-1.0268036009530181,-1.19559906078656,1.1901374465571668,-1.7234369710836712,0.803809173140141,0.4729692574899385,2
0.4745247748938418,-0.8532631961237833,-0.9591582349130434,-1.4118824595844401,-1.14695753149682,-0.46404098038779684,0.40109365440106914,-0.8789179049099961,0.7305122789631797,-0.3079217476955701,2
1.8394092715980759,-0.6622414583247261,-0.318503465204526,0.6392336944266408,-0.07868476023485589,0.2437652268327365,-0.7032724335487002,1.2107003099198876,1.5030948248199616,0.27715463093468334,2
0.8199285378540585,-0.584510641136236,2.0101547795590005,1.2230375374793099,-0.5973486661042758,1.688287555124318,1.030460553288457,1.5433898489593234,0.7234642488634667,2.4849497127891786,4
-0.0752394291110888,0.009388637189490456,-0.6760951832105047,-2.1047081267392924,-1.7694885995209553,0.5567308196210917,0.8437586451788001,0.20851266204990224,-0.760967354891148,-0.1648306250656802,3
-0.8675305546373245,-0.4038500506066973,0.07897587964196462,0.8712449673842315,-0.7130617892593976,0.21131315554212216,0.48880797181919944,-0.3484204370877466,-0.23233917700886586,0.468110282264066,4
-1.3098188471913377,-2.020756020547294,-0.5395396096706979,1.1164061325167898,0.13646198101763649,-0.4882390482948511,-1.9808606726892664,-2.002644459955732,-3.116081884998081,1.3994093391745177,3
0.7009740648900444,-1.1015295360074153,-0.4600088560719622,-0.3628902589318279,-2.24216355063244,0.44254571845083535,1.0229158270188676,-2.2037960763669058,-1.1980094739275948,0.8292276537868727,4
1.8919214383097736,0.6996967050304439,1.7958909759498385,-1.4401682879954163,-2.7379531109272928,2.525714106127513,2.985647510392795,-0.919296483334545,-2.956036399483713,2.046452638968182,3
-0.9020659120571765,-0.7594322991910272,0.31421082448818016,-1.2664651980278516,-0.3938881649689607,0.30229828478781107,0.028275472024004156,0.7051048161105874,-0.2607924745438033,0.9704882732616851,1
1.6443243858230678,-0.2571571631059273,-0.2791528492879395,0.3853643149891032,-0.5480840491761999,-1.213485415218862,1.6608996201839727,-0.4794336566788027,1.9439098359403344,-0.8443457370415532,2
2.102947745446783,1.9036465046293967,2.8666552772355907,-0.18463431970657776,6.134153843033217,-1.8981897233148586,-1.8835554595375754,0.15327913501342363,-2.7508129458877857,-0.016088134604677774,1
1.3918873788968267,-4.068350501706254,0.21513607909136234,0.763002408887218,-0.38076784697214305,-0.5338541092349776,-1.6976667127675467,0.9949705372126849,-2.6681092055435074,3.4170488798823904,2
-0.4558888005565375,-0.264685229708268,2.128554738614681,-0.007272076007423847,-0.1402729272507898,2.0353679353871814,0.37191739194681595,-2.256274538508234,0.13350872643162426,2.574121753304697,4
-0.25782504954398155,2.6132381164219787,0.250444797254874,0.8412975995968383,0.27670657061987186,-0.3204182272780225,1.939489242590481,0.12193289120433498,0.369794440083278,-2.13077243785373,4
-0.08529767898726417,-0.14505153284627914,-0.9362419783499112,1.020605838034568,-1.0827240670948286,-1.8175610215678022,1.7538630761123528,1.3030856219530134,-1.9217276795388218,-1.243599824137661,3
0.41125955772201883,-1.8368920997153295,-0.29289743170467375,0.25005895220123886,-1.7099360018259382,-1.201321046847018,1.7743194573161372,-0.5066165952589281,-0.4321970700083658,0.6292428072525211,3
0.9467084055968281,-1.165145771915035,0.9205371852326383,1.030317299170098,0.7605544660338706,-2.1762998596515146,1.2588797968501697,-0.7293734652639466,-1.2856808506453647,0.5996019747847321,3
-1.2648430218572255,-2.5435511548949634,0.042349908056387386,0.7733992911646681,-0.7711275800062627,-1.6522559700348682,1.1382756588537253,-1.0582764516203784,0.9371961213544695,1.0748726787394571,2
-0.7883832373345377,-2.1032716425795552,1.1915191401143932,0.6341562952144197,1.0175133359730564,0.2423595183150572,-1.2290485756226914,-0.5628799810771481,2.320741444554931,2.357724018111898,2
0.8305256867690451,-2.9578792841344734,2.087232576464619,-0.9524051865696026,-0.5930831899198541,-0.06715204056478297,1.005805236465536,1.7743811438490715,-1.591400804616206,3.8113839572251593,0
-0.5388950840923157,-3.3200151229278347,1.6572284658259937,1.2299845838135968,0.2200917290547488,0.5102689780380422,-1.0491044256229816,-0.491909105878254,0.08847720973814643,3.9778181377097255,2
-0.8215305384831665,1.9099576294392677,1.036454375780752,1.2840628689435172,4.064108157654296,-1.9834055733884746,-0.8731188147181408,-0.9866498947746761,-0.32167838888010214,-1.6206825181909676,1
-0.24205333281670116,2.2398952692068566,0.4227072134588832,0.6078608108414306,-1.1967016093845941,1.5738358266127805,1.8363973717474074,1.1057178368677112,-0.08778306817533577,-0.7871681030965794,4
1.1220614919114358,-0.5186510694591673,1.1687263635207397,0.7258569600828472,2.9504248815799765,-0.05890534741156572,-2.6737734447292048,-1.4867887251960212,0.15996246918433976,1.276273144998355,0
0.42410815102372623,-0.636166619003659,1.6799357832879767,-0.6992593284251374,2.7432869521188747,0.1403553008702163,-1.9594571449163003,-0.8007162476071824,1.3844705905918735,1.6428383308653125,0
0.9031943120671818,-0.9977588909986488,-2.6120098633337174,-0.9933117097274532,-1.6057765429344586,-1.615004805382287,-0.028466392738814017,0.21168565196696223,-0.9688658373325616,-1.655183655538261,2
1.1699644147704542,-0.592297975369154,-3.2848713125895572,1.8312347524874488,-0.8395547844938219,-1.9263137387325613,-1.0976384974976723,-0.33043146105503485,-0.46292929535356864,-2.579785064935701,0
-0.5429239511945636,-0.8824852057516204,-1.8594020350815483,-1.4365100352259643,0.951761933248616,-2.9298680831500494,-0.8835384482049198,1.5736784921894138,0.37070147579066737,-1.9503937815788632,2
0.8944916511770418,2.0059056083309357,2.8955554449546597,-0.16040812227099396,1.996147937833929,1.9286962456662753,-0.11887237134239625,-1.0403442219272088,-1.2647340498597899,1.464425947663791,4
1.8833512427024897,1.4136401798083003,-1.0791307137958335,-0.5843686584964406,-2.0259057167123764,1.1024819187243053,1.1014860230232322,-0.15204700415400602,-0.6166418369442201,-1.3006040543004205,4
-0.6770941649091115,-1.0691887340653539,-0.2620041350961535,0.37682092766291425,-0.0029602384473339815,-0.6299474205814042,-0.2774417169841382,-0.8596290851227155,0.508759053095055,0.3129065863099271,0
1.309468730614412,1.679194580053507,0.8976710529657164,-1.0988807330128265,3.9690669269437766,-1.4177106393104313,-1.7379340489978654,-0.4809747398330451,-1.33920553531792,-1.1227863886781155,1
-2.1701965187018337,-2.483736947436571,-0.11762385431554478,0.1144120385186132,-2.235035550673658,0.18431562077217756,1.1450507646806773,-0.3525164212875468,1.6335780597886282,1.6985803654390657,4
0.8392892866277327,-2.231653564182002,3.480914663872536,0.9077141439734302,3.1684392510498043,-1.1665149747040746,-0.5275418903995948,-0.11977250197760485,-0.5854603933317037,3.6482511171224354,3
0.4908896375877654,-2.327297797735369,0.09659926887931158,-0.6965765955711407,-0.6934847497649985,-0.06122668295551337,-0.5286572186322838,0.8676766137819267,-0.6899071375882455,1.9389898853929066,3
-0.09832038108195085,1.5220671329622806,0.29023888241407536,-0.14169635184293022,4.314934012282741,-2.840182951849349,-1.3097838845498728,0.03133100221436121,0.46098226038218737,-2.2940794716239,1
0.08539874767170075,-0.8719430789509482,0.5162305142903789,0.7008337540148196,1.1009071510465778,-0.07214998369430692,-1.3996354753042373,-0.05257933601336368,-0.7563859969799911,1.1402343268994528,0
0.030703741721861726,0.03590287253552327,1.4390850793056245,-1.5377107400339214,0.5931189596993032,1.2853871205040965,-0.18733244349570466,-0.33273662674354004,1.5832105635530094,1.388885847407929,2
0.8847300392008353,-0.9005845226934893,1.9381157130614783,-0.6556126344891836,-1.83887348044269,2.421461591736707,1.6630695750985591,-1.7882488968686798,1.2207477321432199,2.9389737097913646,4
-0.16150485603310835,0.08018527047562851,1.6548556073009015,-0.3917934163523531,-1.371766631811345,1.7343830299797147,1.7444139495583846,-0.07849833620557674,-1.1019819442476375,1.9157464439289034,0
-0.5728125617586929,-0.8813334748553955,0.953234496447025,0.11596887633413619,-3.4703445687952055,1.960082205520194,3.0554786492010595,-1.8155892565294034,0.9272067506073263,2.005551801002307,4
1.01713560994068,0.32871000805106165,0.1724405190821645,1.3244167478078466,-1.1401500982475001,3.872241402882732,-2.1547128020302377,0.8014433924131826,-1.605488146464689,1.940145197681335,2
0.6066322336178038,0.298677104241731,1.5987951062141914,-1.443435829594687,-0.39883532722549797,1.3501426635513054,0.836360112612552,1.1080466654289711,-2.13205372805482,1.683066714020008,3
-0.7515187361902553,-0.7280239495604067,-0.7930588122069405,-1.8639958666862357,0.39389178871067015,-2.301187312427335,0.566855544263543,0.6645279585336845,1.11415502139627,-1.1966787534251198,2
0.8024800709092171,-0.12649630159872804,0.147409577715384,0.8724559207217254,0.1986793456407042,0.026258381201347936,-0.10503581808844009,-0.06773865018049896,0.6614027311256242,0.14344229675044431,2
-0.6243745446516688,1.1924190365450205,0.475395390286916,-0.11608016623510302,-1.3487152986878503,3.793283517357411,-0.8817790180603728,-1.356338614154455,-1.1754536927949375,1.3363206254620736,0
0.6110830335828067,1.313766561512434,0.9269979582653496,0.9355463021362302,5.4861708336062645,-1.3308511524977968,-3.4231696514752468,0.32610674289105357,2.3991590313728093,-1.110197034493225,0
0.10102290907180989,2.110236279733013,0.07154369944865968,-1.4677746299449455,2.0452522176234216,-2.6173535626940527,1.2855881862925198,0.34958533165123323,-0.7920952208300297,-2.776696604743622,1
0.2128009729927341,-1.7134643649708279,0.03132946898413924,1.169091266339923,-0.7809217939030102,-0.3529058578314397,-0.010754896833937266,-0.9150573906026592,-2.1229482537802773,1.4159136297293582,3
-0.09288694944117633,-1.8210629116152086,0.27780490429714144,-0.07183967018211075,-0.9653704787852168,-0.25942691750061564,0.9956511788739043,-0.09967226370940559,2.8342255344005665,1.1244460192272385,4
-0.9043599523029853,-1.6943229259369392,-0.6864976271561088,0.03919670342311349,-1.429919848020772,-1.2776326693827622,1.4342696776353785,-1.3214212712522404,1.631669916768265,0.005099543309992071,2
-0.16819075553181262,-1.3324288566916,3.3982788051930823,-1.7396999522558076,-1.3684026223956571,3.8475990011063215,0.9357457606381719,-1.279312636177384,0.6837723910874209,5.025880974633127,4
0.7596633463624529,0.5460661651364427,-1.5124974050679225,-0.20739841112643717,-0.6923765503599487,-1.1465401183515227,0.8182179860440194,0.1191538477666725,1.054464432641439,-2.1414245073305485,2
-1.9135351511900989,0.3687742920200521,1.7908038584501085,0.7620110702780252,-1.0380440748900377,1.7856248555774399,1.4698939705420253,-1.3268836971319864,-2.1232752846695746,1.9328150451328632,3
0.5874852457894417,-0.2621561512208682,-4.394982500456416,1.9185437111834274,-4.307357226894095,0.08592082944194712,0.21589319003330965,0.20092321702870183,-1.0292364798990632,-2.6538869795006885,3
0.18076428484664125,-4.193528602165863,1.9807153835904776,0.8281801694574559,-0.3738340611144908,-1.0128431268652505,0.8299559760074026,1.0483501526565553,-1.0179189977292982,4.200544553448539,0
-2.322078179448756,-3.0022742253592707,-0.2681735747347245,-0.05031245408391145,-1.4854668855116675,0.6649753818113406,-1.2879949882993609,0.40377485678235353,-2.341896426627283,2.7658040804541923,0
-0.6573535242800757,-0.8239541036760796,-1.7323977668213246,0.46239311370768016,0.32551742017876245,-3.2076858644961344,0.6020050615718961,-0.18661082886664396,2.2653242864205945,-2.3128284133893438,2
1.4044426949391104,-1.6636509154005723,1.296724983274748,-0.2871650504378824,0.7453048153808143,0.2184728063517909,-0.3779962469446163,-1.1320225609293406,3.018417242893988,1.9630569741691524,4
-0.20006717793191156,2.632880126800106,-0.8861437257330202,1.6263120724018973,-0.9888566866094236,0.21329734423928248,1.7180508974641289,-0.5421679833217433,-0.08523488533117696,-2.6133151713888267,1
-1.1468650023371458,-2.1933212314083863,1.454612612517668,-0.250677194784632,-0.13294097591850138,0.9315373761433536,-0.2370880757295124,-0.1201709621719699,2.2356740058366764,2.8920587840102474,4
-0.6703119337199939,0.3858854894056283,-2.067399357130761,1.6371131036773139,-1.1077206841651612,-2.988895582600459,2.0195950091964736,1.783591908084743,-1.9585575083368278,-2.980400440779592,3
-0.014991521718608129,0.0908032157748554,-0.5123116127569081,0.10734328360429012,1.0694642155385714,-1.4367768503766714,-0.2772593806843644,-0.8201834334493779,1.2616108122836311,-1.2141295229453253,3
-0.2963174945820369,-1.1790867708274222,3.232670549088814,-0.08902055230442825,3.676818681378565,-2.525143230153594,0.4057815915497567,0.4838825579338181,-1.6625644429758066,2.1058160905403076,1
-1.3351366044371458,-1.9135514073073412,-1.3410740415333184,-1.3977256876530935,-0.8531556175061084,-0.3714139237716979,-1.1499866469707907,-0.7166726450028739,0.6925145082038322,0.37053966585285497,0
-0.5292072251985982,1.228682235635834,0.3639853709757178,-0.30106668694837174,-0.5827489817777731,4.235225500870509,-2.277706590152442,0.6030901035949524,-0.4783587998359875,1.4256905002635447,2
0.24387102369490576,0.11029870933621932,2.751284765901315,-1.9798721852385963,2.839129816263208,-0.4867704393165406,-0.04133096733883068,0.566478749238379,-0.2075796196585027,1.5899717865408218,3
0.3468797524636827,-1.6521134431943891,0.14435009600129578,-1.150985020609196,-2.338521028656755,0.6158094791309117,1.7205064806640522,-0.15641543490098186,2.0322694262122964,1.3646240064577484,4
0.7323495745447366,4.153445998667504,-2.41916759916165,0.6926086425992345,-0.6894647157848065,-1.4213042021173743,1.9326391660701896,0.7027576580116179,-2.2204883987430963,-5.3753178184908865,1
-0.05757346187841378,-1.6403506556385685,-0.30234111966074995,-0.24610127612388522,-1.4397340925898934,-0.5675109830953996,1.049884353134226,1.2398827900550364,0.4401351915327625,0.70371821805303,3
-0.16228705424191717,-1.2891321104122428,3.4695958785870884,-0.29191062479931285,-0.13423651659348027,0.9494250914616816,2.2332327493530117,-1.1127328588064982,0.10148164516552538,3.6954171045333775,0
2.542801965108453,0.9136048832756966,1.043677929815244,-0.6573433965842284,4.501179199280615,-1.9877121880625346,-2.259052381527251,0.18431535692864953,-1.9616690209879946,-0.6041305147414227,1
-0.24391401411796823,0.19791611102051854,-1.5676614214202758,-1.3692880505783334,-3.387394899993852,1.2952421867643829,1.1307731216251282,-1.3442684606167865,-2.0268807968881966,-0.45029981055275803,4
0.39238499553654105,-2.472377531879396,0.19558984563760662,0.6573009604407003,-3.65729072376152,1.349660498962375,2.0213455696187257,0.8925393680771696,0.7104027060590414,2.5070646700191523,4
-1.3717152962265007,-0.013906134645008339,0.2709973445233991,0.9135462184448477,0.9557184436645904,-0.7963731592163905,0.3291330386055722,-0.33092932901569583,3.477683776777819,-0.569529768066075,2
-0.8848035052978949,0.9960194873514581,-1.736249462712465,-0.40878857361162424,-2.227700981240934,0.3523823560498083,0.6634037688070711,-0.9312826249353331,-3.890486049132771,-1.398006563368802,3
1.1963455964361887,-1.6398236484004385,-1.3785925777005663,0.528624120952032,-0.6121141686151851,-1.9861153253482087,0.14867582557249692,-1.7763424418825584,-0.06309357371967872,-0.5959627574124592,2
2.1514501705473337,-2.656121737150033,-0.552990006253975,0.05303550578988546,-2.357760463368964,-0.28128052638641443,1.228946933706788,-2.8830345975447407,2.0930622868962163,1.2641516570446583,4
0.11662195574284938,-1.3767616424868443,-0.030096979182248074,-0.4016249396500196,1.184594216278536,-1.5747651646272116,-0.790436521425923,1.0555746592493078,0.5013988618122169,0.2934599055381515,1
-0.4942169192780598,-0.10632963741331158,1.8210696496090155,1.7360070544456838,2.1915470848736485,-0.7308202234711686,-0.2527918339700259,0.7310109757684508,-1.0148432329106964,1.1069169309926707,1
-0.5246118943002688,0.2960047688212806,-1.6846866297760528,0.3607156762990371,-1.678715468268743,0.11985054146796037,0.3516873598927739,-0.9257196640733774,0.11391613591799521,-1.351561972864598,3
-0.42935187062415736,0.41929674190601407,-1.137859779287179,0.8024540622173736,1.248589638067917,-1.460878746882255,-1.1956258882253528,-1.0728023685773576,-0.5395632497875127,-1.6683181058676955,0
1.391456806425362,-0.7122726470772571,-1.097572861528638,-0.8375688886928987,1.0653317005459808,-1.4207202540713233,-1.5674156170043823,-0.1548699438671396,0.27074329191279267,-0.8172640519963037,0
-0.641985223039642,-0.8041601225716741,3.7047568346705417,-0.41944204812691327,-1.0971684985238992,1.244058723059991,3.4452040420063677,1.2272513678080579,-1.9330690204709207,3.7842071942742277,3
1.3571569680489404,0.34171152426740115,0.7711024510053573,-0.0026807535625543283,3.6257028790603925,-2.002508550665053,-1.6888049665680525,-0.08983882739300292,-1.0904324794824507,-0.47519583097360757,1
0.8686068139877745,-0.529079676960766,2.771193365104463,-0.4576223707032013,3.2041902934121227,-0.1625365883346972,-1.6418137169803242,0.9845647820643362,-3.5245170309819165,2.6844512696161327,1
1.5063727444272013,-0.0935813480633072,-1.9704687104174834,-0.597965384856584,-3.3310338192728173,-0.7534049176046497,2.6653781560489875,-0.9909825180194604,-0.2581863535507445,-1.7165819107241795,3
0.030065409450169965,-2.641688618861786,0.7753608564405532,-0.7287454280770629,-4.402884744636248,2.0352220792562403,2.8975142761150714,1.5620111409528898,1.3173298390976504,3.2470180740074523,4
0.8112510608380022,3.3451463082804205,0.6878510029567637,-0.10303408449709603,-4.0125823220128805,3.8462226437587677,3.8488473630777857,-0.9563820481788912,-2.311641688684335,-0.2528912162296918,3
-0.686190629679992,-1.2543110090183804,2.009712879985522,0.7820991850857503,1.0164710908781878,1.2252455582117574,-0.9296422000760457,-0.11035862960997044,1.0060704813661134,2.846216470209285,2
0.32440284142488623,-0.17066527925089903,-0.3723025597321167,-1.1674016396392093,-2.6356386541193735,1.1641349647434387,2.0681406441891004,0.6834224959849241,3.046455171893189,-0.0062371304788665085,2
-0.5853974316064591,3.332173124417449,-0.03204082839318689,-1.402828599326765,-1.214569583839423,1.1754641058133457,2.4249217695166863,0.7729860333693194,-0.20029354843925717,-2.1434810361980623,4
-2.0082498397419197,-1.9447850829640245,-1.2594642657956194,0.4054385288434417,-0.33100852955350857,-2.8180271451026724,0.6980532807097519,-0.2597574585696972,1.0974438348347966,-0.817627008888231,2
1.183993112437335,-0.016450423617689225,-1.3610049702269773,-1.028503624801592,-0.15206813488177556,-2.0072269757883143,0.7200363495579242,0.4113988320451673,0.5525637950561482,-1.9441169993759728,2
-1.6529499828179781,-0.8035797829030245,0.6775684752774285,1.1973257077840556,-0.21175317223176396,0.5881929977668432,-0.005149923654818034,0.019220329019350734,0.5157926402926272,1.3026413620829491,4
-0.7636073609461397,1.2293077340619405,-1.1727279396469286,-0.40888888184452293,-1.5739663185051442,1.1464092873030607,0.34134638002303697,1.3911680419601011,-0.10765172599299888,-1.222120755921412,4
1.2918644384313824,-2.118079272564752,-1.6143007071793307,0.7354032829349426,-1.573745705080923,-0.9118824052542178,-0.2620304101146693,-0.7434011001493023,-0.15678497792009183,0.1428511690616179,0
2.287472163562278,-0.8344795342752606,2.274813598439296,0.17752873606177894,-1.4694863840882362,1.3295382376502793,2.4302411832578708,-0.9670875953330195,-0.5755423735740861,2.7698756871737658,0
-0.3265254203233646,0.5612074419719549,3.614911023401643,0.965399198180675,1.139438539551274,2.395745438426664,0.45233650713291207,-0.35312429374291315,-0.6810093884415944,3.201939982075013,3
0.2712136095302438,0.1431743093208846,-0.6943807192994362,0.6500582699121964,-2.448618694084002,1.6243569049323572,0.7246796587288574,-2.3728605048912432,-0.7410415226733378,0.21963607517391062,0
-1.0063116333333852,-2.838550808537803,4.955959914793911,-0.4283141419046137,4.1537334533554375,-0.8169089131341356,-1.0653503659287589,-0.2941493648032304,-1.9964597387869967,5.466116328663564,1
1.629621720362194,-1.2926490381551092,-1.1879031872678578,1.2342585782903712,-0.09339164371952784,-2.7341804520799924,1.0695375259638513,-1.0184141165906673,3.04165869243816,-1.4637247878412003,2
1.0483398861346784,0.6754336460200405,-3.3380425011855763,0.44443866076843164,-1.6557912915034965,-0.9069683306954708,-0.28638093193527525,0.8582354920820485,-0.19909840636028053,-3.1887562499464654,2
-1.7057005046032339,2.0700844431475653,0.22634921675545527,-1.9906202160370337,-1.5183320888027525,0.36266888000785635,3.0159220177654564,0.6409765181246515,-0.6844404538645297,-1.3425379263953885,4
1.6958500707256674,-0.02427665390674172,1.4025352290954625,-1.4020483609227812,0.3391336588766653,1.1622204459068404,0.10827212649008366,0.8950451968611097,1.099797685520571,1.3924172957780079,2
-0.5237180750007522,0.8824599146863736,3.8592375975384523,-2.37770467382597,1.6407057359559925,1.759252613039477,0.919057211198453,-0.23736904992730795,-0.6316675481791116,2.7967670913692313,3
-1.519567476649257,1.4786002788659738,-0.7434841160807717,-1.0225557384014283,1.084732214844891,-0.5627162335503063,-0.6572270767268793,-0.613671498347582,0.25079233571137727,-1.9118868653197933,1
-1.4296259916387557,1.2450573295825345,-0.37256564232644185,-0.743784824354426,-0.5622194196616364,0.01920776475449204,0.8942889202891314,-0.13320208226536315,-1.285702114093469,-1.1100259896160256,3
2.3279442187833825,-1.7071108867661988,0.3516297215948533,0.8545596877744968,-0.34174920927183067,2.3349703605798275,-2.77410524828941,-0.0010789340333851498,-1.7672198711376912,2.9687866895685318,2
0.1938619439207894,-2.9960841660533486,-1.9667809154143312,1.3661073816336793,-3.082979597900074,-0.06633727241854881,0.25547544008415524,0.7667631413325162,2.7256936735288084,0.6380974811079576,0
-0.3748412472192281,-2.7358609124426208,1.4490279913031767,-0.7379121250081965,-4.870945747141409,3.2888859522146876,2.756258286009058,0.9584398915993807,-0.06561716461801703,4.520898617964032,4
-0.47029087956219295,1.7295434382859438,-0.03029648516557526,-0.8899986109044195,-1.2920676167822094,0.6249243777792042,2.1035673122630953,1.5779193392436308,0.22601611888959905,-1.1895081972189185,4
-0.72824672752054,-0.6890754932962009,-0.5434829830944248,-1.7411586424188379,-1.6805874593633758,-1.3841796526562573,2.3598573759054786,1.0712600164258848,-0.48697423971980425,-0.5365257580439335,3
2.4842970650921887,1.1197708884226791,3.544229362913277,-0.2507733388863228,6.015212124825927,-2.1361163599829514,-1.1665325710122474,0.4945607444535252,-2.0655217957312786,0.8350806655650584,1
-0.24192242466593225,0.7888850598444935,-2.002881644822291,-0.27697082720981653,-1.225308710376604,-0.643806915187217,0.34368084844348157,-1.5118690740485112,-0.9742971638297218,-2.187049072915545,4
0.476042129520397,-1.0819612501765365,2.981218822260346,0.5953725455418674,2.3550853011082795,-0.6958871405464255,0.23307497222821416,0.9321183569131949,-0.4585075705143047,2.587610570100979,1
0.2931400399461195,-2.7751265520238153,1.5756141794752967,-1.3213077072423653,0.8904299009777892,-0.034368328090203626,-0.5366882787469984,-0.4429899477102372,4.326789813447352,2.760868306500559,4
0.3176832193196795,-0.7143944347635306,-1.4626089074291486,-0.5006393884678504,0.3214865879881433,-0.9061434633575074,-1.4453354653872232,0.8003965137189649,0.9376368757875857,-0.9033524833181634,0
0.07332238570856048,1.58472203640475,0.3633740912100376,1.8803012205148526,0.6136423839037071,-1.229835603586507,1.7285793202813013,1.0169974007775984,-0.717893092518434,-1.552587133052506,1
-0.5700318908450138,-0.15800023823880482,0.5511155344947337,-0.248046778986009,-1.8831830703448007,0.9578279568182922,1.748420413707118,0.20888273109151184,-1.3755983473283317,1.0149012844379766,3
-1.4126980297104312,-0.36602066139278555,-1.167225322280684,1.1523053487501183,-0.6132206386917654,-0.9804503736288588,0.2787212389024756,1.3978040345468823,0.4636138560985199,-1.0330806970907918,0
-0.10978604437898021,1.3297110122912779,-1.6060759088342236,-1.8965065317600631,-0.47973674305416286,-0.341834624991169,-0.07177538910920567,0.47749540122794076,-0.6891452433091615,-2.206559307151609,3
0.013908705043780889,-0.7897073152335423,-2.258361177986794,-0.5167857427414799,-1.9970923170063042,-0.8275562582429968,0.23383029733874527,0.19663408150537418,-0.8238028003890931,-1.2359472751437641,2
0.5489568105619073,2.307102295724436,-0.6309689326118424,-0.19449698775056273,1.2308286259612595,-0.6921635155707204,0.024420301910502484,0.5855630791466334,0.9400643992355859,-2.643238539311777,1
